file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph,error_mph,abs_error_mph
SubletteMountain2021-06-13.gpx,-0.35,9309.0,0.199,2.998,2.799,2.799
SubletteMountain2021-06-13.gpx,-0.594,6384.0,1.068,3.727,2.659,2.659
SubletteMountain2021-06-13.gpx,2.926,6745.0,5.835,3.205,-2.63,2.63
SubletteMountain2021-06-13.gpx,2.926,6739.0,5.835,3.206,-2.629,2.629
SubletteMountain2021-06-13.gpx,2.983,6752.0,5.724,3.194,-2.53,2.53
SubletteMountain2021-06-13.gpx,2.828,6732.0,5.689,3.224,-2.465,2.465
SubletteMountain2021-06-13.gpx,-0.704,6628.0,6.072,3.654,-2.418,2.418
SubletteMountain2021-06-13.gpx,-0.704,6627.0,6.072,3.654,-2.418,2.418
SubletteMountain2021-06-13.gpx,-0.704,6625.0,6.072,3.654,-2.418,2.418
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.408,11152.0,0.219,2.517,2.298,2.298
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.738,10779.0,0.266,2.486,2.22,2.22
MedicineBowPeak-WestRidge2024-06-14.gpx,0.099,11955.0,0.136,2.34,2.204,2.204
SubletteMountain2021-06-13.gpx,-3.45,6560.0,5.566,3.416,-2.15,2.15
SubletteMountain2021-06-13.gpx,-3.45,6552.0,5.566,3.418,-2.148,2.148
SubletteMountain2021-06-13.gpx,-0.259,6629.0,5.84,3.697,-2.143,2.143
FremontPeak2025-08-17.gpx,2.532,10377.0,0.384,2.444,2.06,2.06
SubletteMountain2021-06-13.gpx,-3.515,6568.0,5.462,3.408,-2.054,2.054
SubletteMountain2021-06-13.gpx,-3.167,6771.0,5.39,3.387,-2.003,2.003
FremontPeak2025-08-17.gpx,-0.624,11001.0,0.533,2.535,2.002,2.002
SubletteMountain2021-06-13.gpx,-3.167,6764.0,5.39,3.389,-2.001,2.001
OwlCreekMountainsHighPoint2021-07-14.gpx,1.265,9857.0,0.724,2.724,2.0,2.0
FremontPeak2025-08-17.gpx,0.797,11002.0,0.514,2.502,1.988,1.988
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,11978.0,0.406,2.345,1.939,1.939
SubletteMountain2021-06-13.gpx,-3.49,6544.0,5.352,3.416,-1.936,1.936
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.59,11141.0,0.584,2.502,1.918,1.918
SubletteMountain2021-06-13.gpx,-17.23,7063.0,4.207,2.338,-1.869,1.869
SubletteMountain2021-06-13.gpx,-17.23,7022.0,4.207,2.349,-1.858,1.858
SubletteMountain2021-06-13.gpx,-32.759,8251.0,3.419,1.631,-1.788,1.788
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.946,11153.0,0.707,2.465,1.758,1.758
MedicineBowPeak-WestRidge2024-06-14.gpx,1.404,11960.0,0.446,2.2,1.754,1.754
SubletteMountain2021-06-13.gpx,1.332,9309.0,1.101,2.848,1.747,1.747
FremontPeak2025-08-17.gpx,-1.23,11166.0,0.703,2.434,1.731,1.731
SubletteMountain2021-06-13.gpx,-26.362,7779.0,3.536,1.832,-1.704,1.704
MedicineBowPeak-WestRidge2024-06-14.gpx,1.432,11957.0,0.502,2.198,1.696,1.696
SublettePeak2024-07-13.gpx,7.741,10534.0,0.141,1.835,1.694,1.694
SubletteMountain2021-06-13.gpx,-26.598,7844.0,3.5,1.811,-1.689,1.689
SublettePeak2024-07-13.gpx,0.0,10361.0,1.072,2.761,1.689,1.689
MedicineBowPeak-WestRidge2024-06-14.gpx,5.181,12056.0,0.123,1.81,1.687,1.687
SubletteMountain2021-06-13.gpx,-9.914,6875.0,4.487,2.821,-1.666,1.666
SubletteMountain2021-06-13.gpx,-9.891,6852.0,4.49,2.828,-1.662,1.662
SubletteMountain2021-06-13.gpx,-3.075,6778.0,5.049,3.393,-1.656,1.656
SubletteMountain2021-06-13.gpx,-9.891,6829.0,4.49,2.834,-1.656,1.656
SubletteMountain2021-06-13.gpx,-2.752,6757.0,5.077,3.428,-1.649,1.649
SubletteMountain2021-06-13.gpx,-1.232,6740.0,5.199,3.574,-1.625,1.625
FremontPeak2025-08-17.gpx,0.0,11010.0,0.97,2.594,1.624,1.624
SubletteMountain2021-06-13.gpx,-1.232,6737.0,5.199,3.575,-1.624,1.624
SubletteMountain2021-06-13.gpx,-1.232,6734.0,5.199,3.576,-1.623,1.623
SublettePeak2024-07-13.gpx,0.832,10360.0,1.035,2.656,1.621,1.621
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.479,9739.0,1.164,2.778,1.614,1.614
SubletteMountain2021-06-13.gpx,-16.582,6982.0,4.0,2.391,-1.609,1.609
SubletteMountain2021-06-13.gpx,3.607,6565.0,4.731,3.133,-1.598,1.598
SubletteMountain2021-06-13.gpx,3.607,6557.0,4.731,3.135,-1.596,1.596
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,11099.0,0.978,2.571,1.593,1.593
SubletteMountain2021-06-13.gpx,16.97,9022.0,2.66,1.093,-1.567,1.567
FremontPeak2025-08-17.gpx,1.759,11180.0,0.786,2.348,1.562,1.562
SubletteMountain2021-06-13.gpx,3.504,6549.0,4.695,3.153,-1.542,1.542
SubletteMountain2021-06-13.gpx,17.765,8951.0,2.56,1.022,-1.538,1.538
MedicineBowPeak-WestRidge2024-06-14.gpx,-24.829,11678.0,2.389,0.865,-1.524,1.524
MedicineBowPeak-WestRidge2024-06-14.gpx,-22.495,11735.0,2.431,0.92,-1.511,1.511
MedicineBowPeak-WestRidge2024-06-14.gpx,-25.767,11616.0,2.368,0.857,-1.511,1.511
SubletteMountain2021-06-13.gpx,7.042,8535.0,0.743,2.252,1.509,1.509
SublettePeak2024-07-13.gpx,-0.559,10365.0,1.205,2.705,1.5,1.5
SubletteMountain2021-06-13.gpx,5.441,8738.0,3.914,2.423,-1.491,1.491
SubletteMountain2021-06-13.gpx,-16.865,9043.0,3.32,1.846,-1.474,1.474
SublettePeak2024-07-13.gpx,-7.083,10356.0,0.683,2.134,1.451,1.451
SublettePeak2024-07-13.gpx,-15.36,10525.0,0.095,1.543,1.448,1.448
SubletteMountain2021-06-13.gpx,-16.128,6944.0,3.868,2.424,-1.444,1.444
SubletteMountain2021-06-13.gpx,-16.128,6906.0,3.868,2.434,-1.434,1.434
SublettePeak2024-07-13.gpx,2.931,10451.0,0.955,2.38,1.425,1.425
FremontPeak2025-08-17.gpx,-1.042,10540.0,1.201,2.613,1.412,1.412
MedicineBowPeak-WestRidge2024-06-14.gpx,2.474,11139.0,0.866,2.278,1.412,1.412
MedicineBowPeak-WestRidge2024-06-14.gpx,-1.022,10773.0,1.154,2.555,1.401,1.401
MedicineBowPeak-WestRidge2024-06-14.gpx,-22.264,11557.0,2.368,0.973,-1.395,1.395
SubletteMountain2021-06-13.gpx,12.783,6923.0,3.122,1.727,-1.395,1.395
MedicineBowPeak-WestRidge2024-06-14.gpx,-0.038,11951.0,0.961,2.348,1.387,1.387
FremontPeak2025-08-17.gpx,-2.227,11022.0,1.003,2.377,1.374,1.374
SubletteMountain2021-06-13.gpx,12.584,6894.0,3.124,1.757,-1.367,1.367
FremontPeak2025-08-17.gpx,1.517,13718.0,0.415,1.768,1.353,1.353
FremontPeak2025-08-17.gpx,0.0,11165.0,1.208,2.554,1.346,1.346
MedicineBowPeak-WestRidge2024-06-14.gpx,0.651,11940.0,0.943,2.284,1.341,1.341
FremontPeak2025-08-17.gpx,1.104,10540.0,1.245,2.579,1.334,1.334
SubletteMountain2021-06-13.gpx,-12.985,7159.0,3.88,2.546,-1.334,1.334
MedicineBowPeak-WestRidge2024-06-14.gpx,1.415,11949.0,0.871,2.202,1.331,1.331
SubletteMountain2021-06-13.gpx,-12.985,7129.0,3.88,2.554,-1.326,1.326
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,11959.0,1.045,2.349,1.304,1.304
SubletteMountain2021-06-13.gpx,-16.187,9004.0,3.19,1.891,-1.299,1.299
SubletteMountain2021-06-13.gpx,-12.727,7361.0,1.212,2.51,1.298,1.298
SubletteMountain2021-06-13.gpx,-3.639,6536.0,4.689,3.405,-1.284,1.284
SubletteMountain2021-06-13.gpx,-3.639,6528.0,4.689,3.407,-1.282,1.282
MedicineBowPeak-WestRidge2024-06-14.gpx,-6.536,10840.0,0.785,2.053,1.268,1.268
SubletteMountain2021-06-13.gpx,-32.279,8168.0,2.916,1.654,-1.262,1.262
SubletteMountain2021-06-13.gpx,-13.161,7098.0,1.29,2.551,1.261,1.261
FremontPeak2025-08-17.gpx,-1.022,11182.0,1.19,2.45,1.26,1.26
SubletteMountain2021-06-13.gpx,15.781,8912.0,2.472,1.213,-1.259,1.259
SubletteMountain2021-06-13.gpx,-10.609,7186.0,3.952,2.693,-1.259,1.259
MedicineBowPeak-WestRidge2024-06-14.gpx,0.0,11959.0,1.096,2.349,1.253,1.253
SubletteMountain2021-06-13.gpx,-3.592,6519.0,4.663,3.414,-1.249,1.249
FremontPeak2025-08-17.gpx,3.704,13724.0,0.346,1.594,1.248,1.248
SubletteMountain2021-06-13.gpx,11.552,7247.0,3.1,1.853,-1.247,1.247
SubletteMountain2021-06-13.gpx,11.55,7220.0,3.101,1.857,-1.244,1.244
FremontPeak2025-08-17.gpx,7.427,13708.0,0.099,1.334,1.235,1.235
SubletteMountain2021-06-13.gpx,23.19,7076.0,1.756,0.522,-1.234,1.234
SubletteMountain2021-06-13.gpx,34.289,7852.0,0.953,-0.276,-1.229,1.229
