file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
BlackButte2024-09-07.gpx,-5.705,8642.0,1.194,2.72
BlackButte2024-09-07.gpx,-2.664,8632.0,3.205,2.722
BlackButte2024-09-07.gpx,-3.451,8625.0,3.356,2.724
BlackButte2024-09-07.gpx,-4.699,8616.0,3.629,2.727
BlackButte2024-09-07.gpx,-4.699,8605.0,3.629,2.729
BlackButte2024-09-07.gpx,-0.762,8599.0,3.755,2.731
BlackButte2024-09-07.gpx,-0.568,8597.0,3.761,2.731
BlackButte2024-09-07.gpx,-0.943,8595.0,3.374,2.732
BlackButte2024-09-07.gpx,-1.438,8593.0,2.97,2.732
BlackButte2024-09-07.gpx,-0.551,8590.0,3.244,2.733
BlackButte2024-09-07.gpx,0.581,8590.0,3.677,2.558
BlackButte2024-09-07.gpx,0.581,8592.0,3.677,2.557
BlackButte2024-09-07.gpx,1.372,8594.0,3.08,2.5
BlackButte2024-09-07.gpx,1.393,8597.0,3.066,2.498
BlackButte2024-09-07.gpx,1.221,8600.0,3.497,2.509
BlackButte2024-09-07.gpx,1.206,8603.0,3.542,2.509
BlackButte2024-09-07.gpx,0.901,8605.0,3.416,2.531
BlackButte2024-09-07.gpx,0.644,8607.0,3.317,2.549
BlackButte2024-09-07.gpx,0.865,8609.0,3.276,2.532
BlackButte2024-09-07.gpx,1.339,8611.0,3.191,2.498
BlackButte2024-09-07.gpx,1.549,8615.0,3.226,2.482
BlackButte2024-09-07.gpx,2.514,8619.0,3.397,2.414
BlackButte2024-09-07.gpx,2.514,8625.0,3.397,2.412
BlackButte2024-09-07.gpx,7.266,8636.0,3.036,2.104
BlackButte2024-09-07.gpx,7.783,8654.0,3.0,2.069
BlackButte2024-09-07.gpx,2.725,8666.0,3.058,2.388
BlackButte2024-09-07.gpx,2.09,8671.0,3.066,2.43
BlackButte2024-09-07.gpx,5.173,8680.0,2.316,2.222
BlackButte2024-09-07.gpx,8.175,8695.0,2.259,2.035
BlackButte2024-09-07.gpx,12.474,8719.0,2.359,1.358
BlackButte2024-09-07.gpx,13.58,8749.0,1.189,1.31
BlackButte2024-09-07.gpx,21.811,8791.0,2.236,1.005
BlackButte2024-09-07.gpx,15.942,8836.0,1.099,1.208
BlackButte2024-09-07.gpx,12.331,8870.0,1.511,1.336
BlackButte2024-09-07.gpx,15.787,8902.0,1.978,1.201
BlackButte2024-09-07.gpx,16.336,8940.0,1.577,1.176
BlackButte2024-09-07.gpx,14.259,8976.0,1.521,1.244
BlackButte2024-09-07.gpx,10.595,9005.0,1.843,1.381
BlackButte2024-09-07.gpx,10.026,9029.0,2.09,1.401
BlackButte2024-09-07.gpx,10.283,9052.0,2.26,1.386
BlackButte2024-09-07.gpx,9.984,9076.0,2.123,1.841
BlackButte2024-09-07.gpx,11.216,9100.0,1.633,1.339
BlackButte2024-09-07.gpx,9.593,9125.0,2.213,1.851
BlackButte2024-09-07.gpx,8.038,9145.0,3.432,1.935
BlackButte2024-09-07.gpx,10.244,9166.0,0.742,1.367
BlackButte2024-09-07.gpx,7.536,9187.0,0.564,1.955
BlackButte2024-09-07.gpx,1.809,9197.0,2.322,2.324
BlackButte2024-09-07.gpx,-1.358,9198.0,3.146,2.581
BlackButte2024-09-07.gpx,-1.358,9195.0,3.146,2.582
BlackButte2024-09-07.gpx,-9.967,9182.0,1.437,2.585
BlackButte2024-09-07.gpx,-8.221,9161.0,3.323,2.59
BlackButte2024-09-07.gpx,-8.199,9142.0,3.364,2.595
BlackButte2024-09-07.gpx,-8.495,9122.0,3.055,2.6
BlackButte2024-09-07.gpx,-8.601,9103.0,2.958,2.604
BlackButte2024-09-07.gpx,-8.652,9083.0,1.676,2.609
BlackButte2024-09-07.gpx,-9.071,9062.0,2.414,2.615
BlackButte2024-09-07.gpx,-9.192,9041.0,2.995,2.62
BlackButte2024-09-07.gpx,-11.378,9017.0,2.408,1.663
BlackButte2024-09-07.gpx,-14.036,8988.0,2.179,1.668
BlackButte2024-09-07.gpx,-20.08,8947.0,1.938,1.112
BlackButte2024-09-07.gpx,-20.206,8899.0,2.114,1.117
BlackButte2024-09-07.gpx,-16.387,8856.0,2.611,1.688
BlackButte2024-09-07.gpx,-12.624,8822.0,3.329,1.694
BlackButte2024-09-07.gpx,-12.606,8793.0,3.177,1.698
BlackButte2024-09-07.gpx,-12.559,8763.0,2.845,1.703
BlackButte2024-09-07.gpx,-10.921,8736.0,2.945,1.708
BlackButte2024-09-07.gpx,-8.135,8714.0,3.13,2.702
BlackButte2024-09-07.gpx,-7.475,8696.0,3.187,2.706
BlackButte2024-09-07.gpx,-5.726,8681.0,3.347,2.71
BlackButte2024-09-07.gpx,-5.711,8668.0,3.343,2.713
BlackButte2024-09-07.gpx,-5.27,8655.0,3.234,2.717
BlackButte2024-09-07.gpx,-5.27,8643.0,3.234,2.72
BlackButte2024-09-07.gpx,-3.39,8633.0,3.422,2.722
BlackButte2024-09-07.gpx,-3.089,8626.0,3.454,2.724
