file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
11442751660.gpx,0.43,6626.0,7.836,4.143
11442751660.gpx,-0.286,6626.0,8.864,4.054
11442751660.gpx,-0.215,6626.0,7.172,4.054
11442751660.gpx,-0.072,6625.0,8.975,4.055
11442751660.gpx,0.713,6626.0,8.129,4.132
11442751660.gpx,1.006,6628.0,7.631,4.118
11442751660.gpx,-0.274,6629.0,8.101,4.052
11442751660.gpx,-0.013,6629.0,7.818,4.052
11442751660.gpx,0.286,6629.0,8.283,4.147
11442751660.gpx,0.143,6629.0,5.865,4.153
11442751660.gpx,0.143,6630.0,5.473,4.153
11442751660.gpx,0.0,6630.0,8.427,4.159
11442751660.gpx,0.716,6631.0,8.439,4.128
11442751660.gpx,-0.908,6631.0,7.76,4.051
11442751660.gpx,-1.42,6628.0,7.427,4.053
11442751660.gpx,-0.924,6625.0,8.334,4.055
11442751660.gpx,-0.502,6624.0,8.516,4.055
11442751660.gpx,-0.469,6622.0,7.906,4.056
11442751660.gpx,0.052,6622.0,7.745,4.162
11442751660.gpx,0.448,6623.0,8.647,4.145
11442751660.gpx,0.0,6623.0,8.391,4.163
11442751660.gpx,0.513,6624.0,8.887,4.141
11442751660.gpx,1.921,6626.0,8.067,4.082
11442751660.gpx,-1.02,6627.0,8.366,4.053
11442751660.gpx,-0.269,6626.0,8.41,4.054
11442751660.gpx,0.143,6626.0,8.373,4.155
11442751660.gpx,0.143,6626.0,8.105,4.155
11442751660.gpx,0.143,6626.0,8.094,4.155
11442751660.gpx,0.548,6627.0,8.231,4.138
11442751660.gpx,0.795,6629.0,7.84,4.127
11442751660.gpx,0.375,6630.0,8.147,4.143
11442751660.gpx,0.0,6631.0,8.494,4.158
11442751660.gpx,0.0,6631.0,8.181,4.158
11442751660.gpx,0.179,6631.0,8.249,4.151
11442751660.gpx,1.357,6633.0,7.981,4.101
11442751660.gpx,0.208,6634.0,8.18,4.147
11442751660.gpx,0.823,6636.0,7.957,4.121
11442751660.gpx,0.298,6637.0,9.023,4.142
11442751660.gpx,0.212,6637.0,9.176,4.145
11442751660.gpx,0.933,6639.0,7.746,4.114
11442751660.gpx,0.373,6640.0,8.278,4.137
11442751660.gpx,0.482,6641.0,8.86,4.132
11442751660.gpx,0.695,6643.0,7.744,4.122
11442751660.gpx,0.456,6644.0,7.892,4.131
11442751660.gpx,0.404,6645.0,8.383,4.132
11442751660.gpx,1.04,6646.0,7.7,4.106
11442751660.gpx,1.901,6650.0,7.214,4.068
11442751660.gpx,5.189,6658.0,6.233,3.931
11442751660.gpx,4.056,6669.0,4.19,3.969
11442751660.gpx,-2.808,6670.0,7.106,4.027
11442751660.gpx,-4.008,6662.0,6.984,4.032
11442751660.gpx,-0.057,6658.0,8.033,4.034
11442751660.gpx,1.048,6659.0,7.881,4.097
11442751660.gpx,1.695,6662.0,7.418,4.069
11442751660.gpx,2.119,6666.0,7.572,4.049
11442751660.gpx,4.935,6674.0,5.342,3.931
11442751660.gpx,6.71,6688.0,5.935,3.853
11442751660.gpx,6.39,6703.0,5.437,3.856
